size,nb,ib,threads,GFlops
4096,368,120,2,63.2283
4096,368,128,2,61.599
4096,368,136,2,64.9042
4096,368,144,2,59.3758
4096,368,152,2,64.953
4096,368,160,2,56.1311
4096,368,168,2,60.1583
4096,368,176,2,61.727
4096,368,184,2,61.9681
4096,368,192,2,59.3025
4096,368,200,2,56.8772
4096,368,208,2,59.4428
4096,368,216,2,58.0739
4096,368,224,2,56.4084
4096,368,232,2,58.5757
4096,368,240,2,59.6468
4096,368,248,2,54.6055
4096,368,256,2,52.8659
4096,368,264,2,52.8417
4096,368,272,2,55.0346
4096,368,280,2,52.811
4096,368,288,2,51.9248
4096,368,296,2,51.8846
4096,368,304,2,53.9653
4096,368,312,2,52.5922
4096,368,320,2,50.9318
4096,368,328,2,49.2274
4096,368,336,2,49.8399
4096,368,344,2,50.7013
4096,368,352,2,48.3858
4096,368,360,2,47.7758
4096,376,8,2,67.1821
4096,376,16,2,59.5491
4096,376,24,2,75.9036
4096,376,32,2,77.4296
4096,376,40,2,64.8492
4096,376,48,2,71.3849
4096,376,56,2,61.4796
4096,376,64,2,57.9192
4096,376,72,2,68.9033
4096,376,80,2,69.0226
4096,376,88,2,64.3818
4096,376,96,2,66.9929
4096,376,104,2,57.2216
4096,376,112,2,64.4089
4096,376,120,2,61.6004
4096,376,128,2,60.6914
4096,376,136,2,62.5074
4096,376,144,2,68.52
4096,376,152,2,60.0914
4096,376,160,2,58.5757
4096,376,168,2,58.8736
4096,376,176,2,63.592
4096,376,184,2,59.9089
4096,376,192,2,63.9129
4096,376,200,2,57.5014
4096,376,208,2,61.589
4096,376,216,2,58.9097
4096,376,224,2,57.6925
4096,376,232,2,57.655
4096,376,240,2,58.3734
4096,376,248,2,60.6737
4096,376,256,2,58.5296
4096,376,264,2,58.4299
4096,376,272,2,55.3346
4096,376,280,2,52.0169
4096,376,288,2,54.6593
4096,376,296,2,50.4686
4096,376,304,2,56.2172
4096,376,312,2,53.7841
4096,376,320,2,48.4924
4096,376,328,2,52.6258
4096,376,336,2,49.2673
4096,376,344,2,52.9698
4096,376,352,2,48.5468
4096,376,360,2,52.6147
4096,376,368,2,53.7223
4096,384,8,2,59.2564
4096,384,16,2,65.3219
4096,384,24,2,65.4105
4096,384,32,2,75.3312
4096,384,40,2,67.379
4096,384,48,2,68.3919
4096,384,56,2,61.7526
4096,384,64,2,64.8636
4096,384,72,2,67.3263
4096,384,80,2,66.787
4096,384,88,2,60.9542
4096,384,96,2,60.2676
4096,384,104,2,60.1192
4096,384,112,2,65.5559
4096,384,120,2,64.5768
4096,384,128,2,66.8932
4096,384,136,2,58.1649
4096,384,144,2,61.2663
4096,384,152,2,59.7508
4096,384,160,2,65.0025
4096,384,168,2,65.6405
4096,384,176,2,53.6335
4096,384,184,2,58.9187
4096,384,192,2,58.6605
4096,384,200,2,55.6116
4096,384,208,2,52.7938
4096,384,216,2,51.5983
4096,384,224,2,54.3703
4096,384,232,2,62.3626
4096,384,240,2,56.7888
4096,384,248,2,56.7786
4096,384,256,2,53.7829
4096,384,264,2,59.035
4096,384,272,2,53.4808
4096,384,280,2,55.3802
4096,384,288,2,56.1902
4096,384,296,2,49.6574
4096,384,304,2,50.9453
4096,384,312,2,54.9831
4096,384,320,2,49.2841
4096,384,328,2,50.4401
4096,384,336,2,49.3158
4096,384,344,2,54.9073
4096,384,352,2,48.0378
4096,384,360,2,53.1351
4096,384,368,2,45.9944
4096,384,376,2,47.2815
4096,392,8,2,60.4466
4096,392,16,2,61.2469
4096,392,24,2,69.4584
4096,392,32,2,65.5276
4096,392,40,2,69.073
4096,392,48,2,76.4794
4096,392,56,2,66.8094
4096,392,64,2,62.8976
4096,392,72,2,67.3454
4096,392,80,2,64.3213
4096,392,88,2,68.8635
4096,392,96,2,60.9214
4096,392,104,2,66.3194
4096,392,112,2,62.9874
4096,392,120,2,63.2385
4096,392,128,2,60.5348
4096,392,136,2,60.4519
4096,392,144,2,66.2657
4096,392,152,2,63.2634
4096,392,160,2,60.7027
4096,392,168,2,58.4923
4096,392,176,2,56.07
4096,392,184,2,56.4772
4096,392,192,2,60.2907
4096,392,200,2,65.1742
4096,392,208,2,57.4822
4096,392,216,2,52.2266
4096,392,224,2,55.8663
4096,392,232,2,57.1718
4096,392,240,2,56.9529
4096,392,248,2,58.2122
4096,392,256,2,51.8878
4096,392,264,2,59.2153
4096,392,272,2,60.4358
4096,392,280,2,56.0043
4096,392,288,2,57.7204
4096,392,296,2,53.0238
4096,392,304,2,49.5673
4096,392,312,2,54.6483
4096,392,320,2,48.6468
4096,392,328,2,54.2699
4096,392,336,2,50.355
4096,392,344,2,51.1831
4096,392,352,2,47.8964
4096,392,360,2,49.0171
4096,392,368,2,43.4611
4096,392,376,2,45.1856
4096,392,384,2,50.6736
4096,400,8,2,55.7785
4096,400,16,2,66.8302
4096,400,24,2,65.3342
4096,400,32,2,70.5409
4096,400,40,2,70.487
4096,400,48,2,72.5242
4096,400,56,2,68.801
4096,400,64,2,60.8225
4096,400,72,2,68.1048
4096,400,80,2,66.7025
4096,400,88,2,66.0398
4096,400,96,2,63.2154
4096,400,104,2,54.6562
4096,400,112,2,55.2524
4096,400,120,2,60.5284
4096,400,128,2,58.5157
4096,400,136,2,57.6649
4096,400,144,2,63.1382
4096,400,152,2,61.8294
4096,400,160,2,59.2734
4096,400,168,2,60.085
4096,400,176,2,57.4064
4096,400,184,2,62.416
4096,400,192,2,56.0119
4096,400,200,2,60.42
4096,400,208,2,59.6425
4096,400,216,2,59.7792
4096,400,224,2,60.9926
4096,400,232,2,56.0816
4096,400,240,2,56.1319
4096,400,248,2,49.4062
4096,400,256,2,54.9938
4096,400,264,2,54.5201
4096,400,272,2,59.809
4096,400,280,2,54.1827
4096,400,288,2,54.1724
4096,400,296,2,51.077
4096,400,304,2,51.4793
4096,400,312,2,52.0952
4096,400,320,2,49.1164
4096,400,328,2,52.0668
4096,400,336,2,49.0424
4096,400,344,2,50.2595
4096,400,352,2,49.8118
4096,400,360,2,47.6207
4096,400,368,2,50.26
4096,400,376,2,45.8776
4096,400,384,2,46.0382
4096,400,392,2,46.5481
4096,408,8,2,56.0931
4096,408,16,2,62.6916
4096,408,24,2,70.3227
4096,408,32,2,65.1552
4096,408,40,2,56.5838
4096,408,48,2,68.294
4096,408,56,2,65.6341
4096,408,64,2,66.522
4096,408,72,2,68.4369
4096,408,80,2,64.5619
4096,408,88,2,61.2068
4096,408,96,2,64.6688
4096,408,104,2,65.0169
4096,408,112,2,61.9017
4096,408,120,2,62.3073
4096,408,128,2,63.6997
4096,408,136,2,66.6529
4096,408,144,2,60.5529
4096,408,152,2,64.0072
4096,408,160,2,59.3925
4096,408,168,2,57.3165
4096,408,176,2,59.1506
4096,408,184,2,56.4862
4096,408,192,2,56.666
4096,408,200,2,58.3775
4096,408,208,2,57.1587
4096,408,216,2,62.1014
4096,408,224,2,59.7592
4096,408,232,2,53.5763
4096,408,240,2,56.2152
4096,408,248,2,56.0266
4096,408,256,2,50.0154
4096,408,264,2,55.185
4096,408,272,2,59.0257
4096,408,280,2,50.8728
4096,408,288,2,55.5177
4096,408,296,2,51.0006
4096,408,304,2,51.3168
4096,408,312,2,56.1377
4096,408,320,2,51.0894
4096,408,328,2,53.9123
4096,408,336,2,54.1493
4096,408,344,2,53.8634
4096,408,352,2,50.519
4096,408,360,2,47.1002
4096,408,368,2,48.1967
4096,408,376,2,47.9674
4096,408,384,2,46.2507
4096,408,392,2,47.3884
4096,408,400,2,43.1385
4096,416,8,2,63.3664
4096,416,16,2,64.0641
4096,416,24,2,74.8056
4096,416,32,2,77.5789
4096,416,40,2,68.4494
4096,416,48,2,68.628
4096,416,56,2,62.3474
4096,416,64,2,63.6553
4096,416,72,2,67.148
4096,416,80,2,55.5418
4096,416,88,2,61.5046
4096,416,96,2,65.9992
4096,416,104,2,66.3916
4096,416,112,2,55.9183
4096,416,120,2,59.0141
4096,416,128,2,60.2952
4096,416,136,2,60.6638
4096,416,144,2,57.2916
4096,416,152,2,57.8745
4096,416,160,2,60.3598
4096,416,168,2,59.1339
4096,416,176,2,61.8036
4096,416,184,2,64.0296
4096,416,192,2,63.8523
4096,416,200,2,53.7254
4096,416,208,2,56.2898
4096,416,216,2,48.7964
4096,416,224,2,58.9018
4096,416,232,2,57.4014
4096,416,240,2,60.3735
4096,416,248,2,57.1678
4096,416,256,2,56.6388
4096,416,264,2,57.5137
4096,416,272,2,57.4529
4096,416,280,2,53.61
4096,416,288,2,58.4958
4096,416,296,2,54.5081
4096,416,304,2,51.3386
4096,416,312,2,45.1588
4096,416,320,2,49.3962
4096,416,328,2,54.0589
4096,416,336,2,49.9544
4096,416,344,2,45.3356
4096,416,352,2,50.8937
4096,416,360,2,49.522
4096,416,368,2,43.3802
4096,416,376,2,46.3267
4096,416,384,2,50.6265
4096,416,392,2,47.9075
4096,416,400,2,49.7437
4096,416,408,2,44.0207
4096,424,8,2,64.1493
4096,424,16,2,58.3764
4096,424,24,2,73.4765
4096,424,32,2,72.8047
4096,424,40,2,62.0959
4096,424,48,2,71.421
4096,424,56,2,65.9278
4096,424,64,2,65.308
4096,424,72,2,61.9932
4096,424,80,2,59.2184
4096,424,88,2,60.7095
4096,424,96,2,57.3961
4096,424,104,2,66.0701
4096,424,112,2,56.5095
4096,424,120,2,64.4648
4096,424,128,2,61.9821
4096,424,136,2,55.5093
4096,424,144,2,62.7597
4096,424,152,2,58.2594
4096,424,160,2,56.7524
4096,424,168,2,58.7617
4096,424,176,2,56.2734
4096,424,184,2,60.6031
4096,424,192,2,63.1888
4096,424,200,2,50.2831
4096,424,208,2,58.3552
4096,424,216,2,60.0896
4096,424,224,2,57.9945
4096,424,232,2,54.3056
4096,424,240,2,56.5959
4096,424,248,2,55.6211
4096,424,256,2,58.1984
4096,424,264,2,61.4106
4096,424,272,2,61.4269
4096,424,280,2,58.657
4096,424,288,2,54.1183
4096,424,296,2,58.1918
4096,424,304,2,57.0029
4096,424,312,2,57.2662
4096,424,320,2,50.3391
4096,424,328,2,51.9983
4096,424,336,2,48.7747
4096,424,344,2,48.9806
4096,424,352,2,50.0508
4096,424,360,2,48.2781
4096,424,368,2,53.9513
4096,424,376,2,47.2882
4096,424,384,2,47.9781
4096,424,392,2,47.4763
4096,424,400,2,48.9652
4096,424,408,2,44.6484
4096,424,416,2,47.101
4096,432,8,2,64.5924
4096,432,16,2,66.7553
4096,432,24,2,78.2471
4096,432,32,2,71.7993
4096,432,40,2,66.924
4096,432,48,2,53.5567
4096,432,56,2,56.1715
4096,432,64,2,60.7403
4096,432,72,2,70.5786
4096,432,80,2,61.7176
4096,432,88,2,64.3238
4096,432,96,2,65.9856
4096,432,104,2,59.1867
4096,432,112,2,62.3298
4096,432,120,2,60.4193
4096,432,128,2,59.4018
4096,432,136,2,54.3489
4096,432,144,2,60.4256
4096,432,152,2,62.7481
4096,432,160,2,59.0679
4096,432,168,2,59.4696
4096,432,176,2,59.9468
4096,432,184,2,62.8737
4096,432,192,2,53.9919
4096,432,200,2,53.6156
4096,432,208,2,58.1755
4096,432,216,2,52.4146
4096,432,224,2,54.3072
4096,432,232,2,59.2525
4096,432,240,2,61.9158
4096,432,248,2,61.4886
4096,432,256,2,55.5537
4096,432,264,2,50.9304
4096,432,272,2,50.7323
4096,432,280,2,54.4807
4096,432,288,2,53.1617
4096,432,296,2,57.3668
4096,432,304,2,52.809
4096,432,312,2,50.8204
4096,432,320,2,51.8445
4096,432,328,2,50.3524
4096,432,336,2,48.433
4096,432,344,2,48.4159
4096,432,352,2,47.5425
4096,432,360,2,46.7809
4096,432,368,2,54.3993
4096,432,376,2,48.0624
4096,432,384,2,48.8621
4096,432,392,2,45.4742
4096,432,400,2,52.1304
4096,432,408,2,49.6487
4096,432,416,2,46.3377
4096,432,424,2,48.3402
4096,440,8,2,58.6026
4096,440,16,2,67.8596
4096,440,24,2,65.1716
4096,440,32,2,69.3044
4096,440,40,2,71.9796
4096,440,48,2,66.9055
4096,440,56,2,51.9133
4096,440,64,2,62.2359
4096,440,72,2,66.7802
4096,440,80,2,56.6473
4096,440,88,2,60.4277
4096,440,96,2,66.2767
4096,440,104,2,60.1679
4096,440,112,2,65.1394
4096,440,120,2,64.0126
4096,440,128,2,58.9437
4096,440,136,2,65.2728
4096,440,144,2,60.5443
4096,440,152,2,65.2861
4096,440,160,2,55.8834
4096,440,168,2,64.1141
4096,440,176,2,58.5362
4096,440,184,2,55.5209
4096,440,192,2,58.5916
4096,440,200,2,58.8172
4096,440,208,2,55.7089
4096,440,216,2,60.6076
4096,440,224,2,50.2229
4096,440,232,2,52.2583
4096,440,240,2,56.4454
4096,440,248,2,57.959
4096,440,256,2,53.7822
4096,440,264,2,51.6872
4096,440,272,2,53.8586
4096,440,280,2,52.0611
4096,440,288,2,55.8888
4096,440,296,2,53.2648
4096,440,304,2,53.8381
4096,440,312,2,59.0174
4096,440,320,2,53.2422
4096,440,328,2,54.7195
4096,440,336,2,51.7551
4096,440,344,2,53.269
4096,440,352,2,52.1115
4096,440,360,2,49.3941
4096,440,368,2,47.4141
4096,440,376,2,47.3571
4096,440,384,2,44.0917
4096,440,392,2,46.0186
4096,440,400,2,53.1561
4096,440,408,2,50.6725
4096,440,416,2,48.9035
4096,440,424,2,46.0781
4096,440,432,2,43.5114
4096,448,8,2,55.5831
4096,448,16,2,63.0603
4096,448,24,2,65.6288
4096,448,32,2,65.3205
4096,448,40,2,75.3733
4096,448,48,2,69.9378
4096,448,56,2,62.4398
4096,448,64,2,62.2173
4096,448,72,2,60.5554
4096,448,80,2,69.1541
4096,448,88,2,63.0191
4096,448,96,2,51.6027
4096,448,104,2,54.7459
4096,448,112,2,60.0682
4096,448,120,2,55.0661
4096,448,128,2,36.3839
4096,448,136,2,63.9595
4096,448,144,2,59.3041
4096,448,152,2,59.199
4096,448,160,2,65.1245
4096,448,168,2,54.4842
4096,448,176,2,61.2603
4096,448,184,2,52.2186
4096,448,192,2,53.4389
4096,448,200,2,57.2399
4096,448,208,2,51.1354
4096,448,216,2,52.2427
4096,448,224,2,47.424
4096,448,232,2,52.7263
4096,448,240,2,46.7384
4096,448,248,2,46.0588
4096,448,256,2,44.7192
4096,448,264,2,51.5329
4096,448,272,2,47.4551
4096,448,280,2,24.9901
4096,448,288,2,50.2501
4096,448,296,2,46.0963
4096,448,304,2,51.8924
4096,448,312,2,46.7399
4096,448,320,2,47.6383
4096,448,328,2,56.0182
4096,448,336,2,47.1195
4096,448,344,2,53.6574
4096,448,352,2,46.9841
4096,448,360,2,51.1288
4096,448,368,2,49.2397
4096,448,376,2,50.6947
4096,448,384,2,42.4997
4096,448,392,2,43.6706
4096,448,400,2,47.0723
4096,448,408,2,43.4909
4096,448,416,2,45.4881
4096,448,424,2,41.7951
4096,448,432,2,44.5947
4096,448,440,2,43.413
4096,456,8,2,55.7934
4096,456,16,2,64.3475
4096,456,24,2,70.55
4096,456,32,2,76.1169
4096,456,40,2,74.4155
4096,456,48,2,70.1763
4096,456,56,2,58.3008
4096,456,64,2,68.6131
4096,456,72,2,65.5032
4096,456,80,2,66.7384
4096,456,88,2,61.1466
4096,456,96,2,67.956
4096,456,104,2,68.8866
4096,456,112,2,59.6544
4096,456,120,2,62.8931
4096,456,128,2,65.2007
4096,456,136,2,63.6162
4096,456,144,2,62.6131
4096,456,152,2,55.293
4096,456,160,2,64.2151
4096,456,168,2,61.6384
4096,456,176,2,57.1043
4096,456,184,2,53.2093
4096,456,192,2,65.4505
4096,456,200,2,58.3018
4096,456,208,2,54.6592
4096,456,216,2,54.8795
4096,456,224,2,54.461
4096,456,232,2,50.9106
4096,456,240,2,50.2453
4096,456,248,2,46.5834
4096,456,256,2,53.5529
4096,456,264,2,43.2207
4096,456,272,2,48.8184
4096,456,280,2,55.4055
4096,456,288,2,55.0356
4096,456,296,2,55.1078
4096,456,304,2,51.5523
4096,456,312,2,53.2336
4096,456,320,2,55.9416
4096,456,328,2,48.3928
4096,456,336,2,49.5753
4096,456,344,2,50.5548
4096,456,352,2,52.771
4096,456,360,2,52.0244
4096,456,368,2,52.0453
4096,456,376,2,53.1127
4096,456,384,2,50.2621
4096,456,392,2,52.0935
4096,456,400,2,47.5818
4096,456,408,2,51.4473
4096,456,416,2,50.5822
4096,456,424,2,45.0538
4096,456,432,2,50.4857
4096,456,440,2,43.1854
4096,456,448,2,47.4846
4096,464,8,2,57.2196
4096,464,16,2,69.7775
4096,464,24,2,64.2105
4096,464,32,2,69.196
4096,464,40,2,71.1037
4096,464,48,2,74.8692
4096,464,56,2,58.041
4096,464,64,2,61.983
4096,464,72,2,66.5607
4096,464,80,2,73.11
4096,464,88,2,62.1163
4096,464,96,2,62.0544
4096,464,104,2,71.3807
4096,464,112,2,63.4925
4096,464,120,2,59.1606
4096,464,128,2,69.1886
4096,464,136,2,66.5724
4096,464,144,2,63.17
4096,464,152,2,64.9691
4096,464,160,2,60.4727
4096,464,168,2,53.4883
4096,464,176,2,50.0519
4096,464,184,2,55.3314
4096,464,192,2,59.8545
4096,464,200,2,63.1923
4096,464,208,2,59.7853
4096,464,216,2,60.0674
4096,464,224,2,51.2892
4096,464,232,2,55.9088
4096,464,240,2,60.563
4096,464,248,2,56.3245
4096,464,256,2,57.2145
4096,464,264,2,61.1695
4096,464,272,2,55.5619
4096,464,280,2,54.6247
4096,464,288,2,57.5666
4096,464,296,2,55.6061
4096,464,304,2,56.1819
4096,464,312,2,56.591
4096,464,320,2,54.1047
4096,464,328,2,53.3855
4096,464,336,2,55.6059
4096,464,344,2,53.8008
4096,464,352,2,51.2064
4096,464,360,2,51.522
4096,464,368,2,48.2793
4096,464,376,2,51.7338
4096,464,384,2,50.1586
4096,464,392,2,50.2505
4096,464,400,2,47.6702
4096,464,408,2,49.6977
4096,464,416,2,50.5613
4096,464,424,2,45.9716
4096,464,432,2,51.5436
4096,464,440,2,50.2747
4096,464,448,2,43.6634
4096,464,456,2,44.2005
4096,472,8,2,56.5528
4096,472,16,2,71.1897
4096,472,24,2,61.7463
4096,472,32,2,64.84
4096,472,40,2,70.4436
4096,472,48,2,69.1093
4096,472,56,2,64.2151
4096,472,64,2,61.0196
4096,472,72,2,64.4169
4096,472,80,2,68.0787
4096,472,88,2,57.464
4096,472,96,2,61.1606
4096,472,104,2,69.9101
4096,472,112,2,66.6112
4096,472,120,2,60.583
4096,472,128,2,67.8595
4096,472,136,2,65.5672
4096,472,144,2,62.764
4096,472,152,2,62.7518
4096,472,160,2,64.0631
4096,472,168,2,64.7793
4096,472,176,2,56.0335
4096,472,184,2,64.9859
4096,472,192,2,66.8534
4096,472,200,2,65.5554
4096,472,208,2,55.7752
4096,472,216,2,63.0014
4096,472,224,2,57.3893
4096,472,232,2,50.2615
4096,472,240,2,55.5641
4096,472,248,2,52.9136
4096,472,256,2,61.136
4096,472,264,2,42.9702
4096,472,272,2,61.2052
4096,472,280,2,51.669
4096,472,288,2,56.8634
4096,472,296,2,52.9608
4096,472,304,2,54.1001
4096,472,312,2,59.6849
4096,472,320,2,56.6523
4096,472,328,2,53.5119
4096,472,336,2,54.9557
4096,472,344,2,54.0959
4096,472,352,2,54.0419
4096,472,360,2,51.1314
4096,472,368,2,55.0297
4096,472,376,2,48.2478
4096,472,384,2,49.414
4096,472,392,2,50.0132
4096,472,400,2,48.9367
4096,472,408,2,47.8345
4096,472,416,2,45.555
4096,472,424,2,45.5543
4096,472,432,2,47.7587
4096,472,440,2,45.2567
4096,472,448,2,42.2971
4096,472,456,2,44.0334
4096,472,464,2,44.7727
4096,480,8,2,60.358
4096,480,16,2,67.2894
4096,480,24,2,63.0434
4096,480,32,2,69.8592
4096,480,40,2,71.7118
4096,480,48,2,65.8418
4096,480,56,2,58.6714
4096,480,64,2,63.0281
4096,480,72,2,60.3601
4096,480,80,2,61.6756
4096,480,88,2,60.9613
4096,480,96,2,69.7712
4096,480,104,2,67.4068
4096,480,112,2,65.797
4096,480,120,2,56.0361
4096,480,128,2,66.4353
4096,480,136,2,59.6651
4096,480,144,2,59.7739
4096,480,152,2,61.9098
4096,480,160,2,60.057
4096,480,168,2,64.1076
4096,480,176,2,60.3199
4096,480,184,2,63.5802
4096,480,192,2,63.358
4096,480,200,2,63.3596
4096,480,208,2,60.3446
4096,480,216,2,54.1175
4096,480,224,2,55.1466
4096,480,232,2,54.7102
4096,480,240,2,53.3724
4096,480,248,2,55.6277
4096,480,256,2,53.7627
4096,480,264,2,55.9171
4096,480,272,2,60.0071
4096,480,280,2,50.2465
4096,480,288,2,56.4394
4096,480,296,2,59.3593
4096,480,304,2,57.7377
4096,480,312,2,59.7034
4096,480,320,2,58.1489
4096,480,328,2,50.5473
4096,480,336,2,46.3797
4096,480,344,2,51.67
4096,480,352,2,55.9146
4096,480,360,2,54.9118
4096,480,368,2,44.302
4096,480,376,2,49.0702
4096,480,384,2,50.8965
4096,480,392,2,50.3596
4096,480,400,2,50.6578
4096,480,408,2,48.0475
4096,480,416,2,45.7124
4096,480,424,2,45.5771
4096,480,432,2,40.7754
4096,480,440,2,46.8607
4096,480,448,2,41.5371
4096,480,456,2,43.3729
4096,480,464,2,43.1617
4096,480,472,2,44.0986
4096,488,8,2,48.687
4096,488,16,2,67.7434
4096,488,24,2,67.2414
4096,488,32,2,62.133
4096,488,40,2,69.3904
4096,488,48,2,70.7208
4096,488,56,2,62.9188
4096,488,64,2,59.6554
4096,488,72,2,61.4846
4096,488,80,2,66.9872
4096,488,88,2,66.0078
4096,488,96,2,69.1288
4096,488,104,2,64.8511
4096,488,112,2,53.1759
4096,488,120,2,65.5659
4096,488,128,2,66.8325
4096,488,136,2,61.271
4096,488,144,2,59.5021
4096,488,152,2,63.236
4096,488,160,2,59.3053
4096,488,168,2,55.7403
4096,488,176,2,58.0694
4096,488,184,2,62.3206
4096,488,192,2,65.6701
4096,488,200,2,61.4325
4096,488,208,2,59.0682
4096,488,216,2,56.971
4096,488,224,2,52.6152
4096,488,232,2,57.0208
4096,488,240,2,54.9095
4096,488,248,2,54.5024
4096,488,256,2,57.9744
4096,488,264,2,53.3829
4096,488,272,2,54.4267
4096,488,280,2,50.3455
4096,488,288,2,53.6475
4096,488,296,2,56.5363
4096,488,304,2,57.9283
4096,488,312,2,53.3767
4096,488,320,2,53.776
4096,488,328,2,55.1932
4096,488,336,2,54.5506
4096,488,344,2,52.9269
4096,488,352,2,53.0023
4096,488,360,2,50.0492
4096,488,368,2,50.0146
4096,488,376,2,51.8195
4096,488,384,2,50.6445
4096,488,392,2,51.6768
4096,488,400,2,50.0301
4096,488,408,2,52.1878
4096,488,416,2,46.6405
4096,488,424,2,45.9
4096,488,432,2,45.754
4096,488,440,2,47.2919
4096,488,448,2,47.1014
4096,488,456,2,45.3486
4096,488,464,2,40.3705
4096,488,472,2,34.3607
4096,488,480,2,43.9985
4096,496,8,2,45.3552
4096,496,16,2,54.9261
4096,496,24,2,63.2211
4096,496,32,2,54.5965
4096,496,40,2,67.6528
4096,496,48,2,65.302
4096,496,56,2,65.4295
4096,496,64,2,69.0374
4096,496,72,2,62.3205
4096,496,80,2,69.2872
4096,496,88,2,67.9806
4096,496,96,2,65.0275
4096,496,104,2,60.7285
4096,496,112,2,62.2581
4096,496,120,2,66.4444
4096,496,128,2,62.3375
4096,496,136,2,54.6326
4096,496,144,2,63.8025
4096,496,152,2,58.6379
4096,496,160,2,59.1603
4096,496,168,2,60.6471
4096,496,176,2,61.7522
4096,496,184,2,55.9793
4096,496,192,2,54.4797
4096,496,200,2,60.0259
4096,496,208,2,59.6462
4096,496,216,2,56.3284
4096,496,224,2,60.1787
4096,496,232,2,60.4194
4096,496,240,2,49.8064
4096,496,248,2,57.5709
4096,496,256,2,56.3291
4096,496,264,2,54.2546
4096,496,272,2,54.7953
4096,496,280,2,58.0175
4096,496,288,2,51.7855
4096,496,296,2,54.7975
4096,496,304,2,54.4631
4096,496,312,2,58.9612
4096,496,320,2,49.3396
4096,496,328,2,53.2676
4096,496,336,2,45.4606
4096,496,344,2,50.8821
4096,496,352,2,54.6557
4096,496,360,2,46.739
4096,496,368,2,51.3251
4096,496,376,2,51.298
4096,496,384,2,48.3824
4096,496,392,2,48.7979
4096,496,400,2,49.811
4096,496,408,2,51.1305
4096,496,416,2,49.2745
4096,496,424,2,47.5864
4096,496,432,2,50.2783
4096,496,440,2,43.4562
4096,496,448,2,45.8
4096,496,456,2,43.8258
4096,496,464,2,43.6844
4096,496,472,2,44.2586
4096,496,480,2,42.2219
4096,496,488,2,40.1491
4096,504,8,2,54.8688
4096,504,16,2,62.426
4096,504,24,2,63.5196
4096,504,32,2,68.0975
4096,504,40,2,67.4536
4096,504,48,2,68.2591
4096,504,56,2,52.0786
4096,504,64,2,58.6631
4096,504,72,2,61.9553
4096,504,80,2,64.1881
4096,504,88,2,64.4262
4096,504,96,2,65.497
4096,504,104,2,62.3569
4096,504,112,2,66.3654
4096,504,120,2,65.5333
4096,504,128,2,64.5353
4096,504,136,2,62.8797
4096,504,144,2,64.283
4096,504,152,2,61.3211
4096,504,160,2,60.8965
4096,504,168,2,62.3087
4096,504,176,2,59.0648
4096,504,184,2,59.83
4096,504,192,2,63.269
4096,504,200,2,57.9476
4096,504,208,2,57.7593
4096,504,216,2,59.241
4096,504,224,2,52.999
4096,504,232,2,54.5387
4096,504,240,2,56.8533
4096,504,248,2,48.6948
4096,504,256,2,53.3744
4096,504,264,2,52.2779
4096,504,272,2,54.1274
4096,504,280,2,55.3639
4096,504,288,2,55.1641
4096,504,296,2,58.2843
4096,504,304,2,54.6218
4096,504,312,2,55.106
4096,504,320,2,56.5586
4096,504,328,2,55.3234
4096,504,336,2,53.2526
4096,504,344,2,51.9903
4096,504,352,2,52.2397
4096,504,360,2,50.4027
4096,504,368,2,48.4332
4096,504,376,2,47.0292
4096,504,384,2,44.0252
4096,504,392,2,46.3108
4096,504,400,2,48.5914
4096,504,408,2,46.6381
4096,504,416,2,48.7272
4096,504,424,2,45.7261
4096,504,432,2,47.1428
4096,504,440,2,43.384
4096,504,448,2,39.1112
4096,504,456,2,43.2012
4096,504,464,2,42.0511
4096,504,472,2,46.9055
4096,504,480,2,44.0406
4096,504,488,2,39.9863
4096,504,496,2,39.0637
4096,512,8,2,38.6418
4096,512,16,2,56.6905
4096,512,24,2,58.4885
4096,512,32,2,56.7746
4096,512,40,2,60.8902
4096,512,48,2,64.6208
4096,512,56,2,63.7492
4096,512,64,2,66.2652
4096,512,72,2,63.9129
4096,512,80,2,63.4904
4096,512,88,2,60.9963
4096,512,96,2,60.0026
4096,512,104,2,63.1238
4096,512,112,2,66.0807
4096,512,120,2,59.1426
4096,512,128,2,61.5414
4096,512,136,2,59.1306
4096,512,144,2,64.5035
4096,512,152,2,54.1927
4096,512,160,2,65.0873
4096,512,168,2,56.9261
4096,512,176,2,61.0443
4096,512,184,2,63.1495
4096,512,192,2,53.7479
4096,512,200,2,63.6653
4096,512,208,2,60.6775
4096,512,216,2,62.511
4096,512,224,2,58.5725
4096,512,232,2,54.404
4096,512,240,2,55.6078
4096,512,248,2,52.5108
4096,512,256,2,52.4302
4096,512,264,2,50.9612
4096,512,272,2,52.6285
4096,512,280,2,53.422
4096,512,288,2,50.4591
4096,512,296,2,55.6282
4096,512,304,2,53.4633
4096,512,312,2,50.1816
4096,512,320,2,55.8641
4096,512,328,2,46.7404
4096,512,336,2,55.4196
4096,512,344,2,55.7903
4096,512,352,2,52.375
4096,512,360,2,51.0069
4096,512,368,2,53.7261
4096,512,376,2,52.1209
4096,512,384,2,51.8627
