size,nb,ib,threads,GFlops
4096,368,128,2,64.7555
4096,368,136,2,65.6733
4096,368,144,2,67.6687
4096,368,152,2,66.0502
4096,368,160,2,63.0599
4096,368,168,2,65.5208
4096,368,176,2,65.8024
4096,368,184,2,64.9612
4096,368,192,2,60.6442
4096,368,200,2,64.4466
4096,368,208,2,63.927
4096,368,216,2,61.5587
4096,368,224,2,65.5749
4096,368,232,2,62.6332
4096,368,240,2,61.6874
4096,368,248,2,64.2697
4096,368,256,2,61.2533
4096,368,264,2,56.7275
4096,368,272,2,58.4747
4096,368,280,2,60.5426
4096,368,288,2,58.3623
4096,368,296,2,59.7075
4096,368,304,2,53.7799
4096,368,312,2,55.218
4096,368,320,2,53.858
4096,368,328,2,55.445
4096,368,336,2,52.6367
4096,368,344,2,53.3172
4096,368,352,2,51.1913
4096,368,360,2,53.3881
4096,376,8,2,61.97
4096,376,16,2,71.5922
4096,376,24,2,80.0723
4096,376,32,2,81.5423
4096,376,40,2,80.1382
4096,376,48,2,74.4022
4096,376,56,2,79.6089
4096,376,64,2,70.6642
4096,376,72,2,74.2356
4096,376,80,2,76.6283
4096,376,88,2,72.1478
4096,376,96,2,63.3048
4096,376,104,2,69.2002
4096,376,112,2,62.0106
4096,376,120,2,70.9052
4096,376,128,2,69.1408
4096,376,136,2,70.7598
4096,376,144,2,72.2362
4096,376,152,2,69.5035
4096,376,160,2,68.4764
4096,376,168,2,64.4467
4096,376,176,2,65.2545
4096,376,184,2,61.2761
4096,376,192,2,63.138
4096,376,200,2,63.3791
4096,376,208,2,64.2947
4096,376,216,2,60.8518
4096,376,224,2,60.2276
4096,376,232,2,63.2672
4096,376,240,2,63.9028
4096,376,248,2,59.9531
4096,376,256,2,62.0435
4096,376,264,2,62.356
4096,376,272,2,58.7663
4096,376,280,2,58.8281
4096,376,288,2,64.3452
4096,376,296,2,59.5156
4096,376,304,2,57.8014
4096,376,312,2,62.3171
4096,376,320,2,59.3387
4096,376,328,2,57.0368
4096,376,336,2,53.262
4096,376,344,2,56.2658
4096,376,352,2,57.8307
4096,376,360,2,55.3073
4096,376,368,2,52.7313
4096,384,8,2,64.0565
4096,384,16,2,67.2264
4096,384,24,2,74.799
4096,384,32,2,78.728
4096,384,40,2,74.4698
4096,384,48,2,75.4134
4096,384,56,2,74.0459
4096,384,64,2,72.2425
4096,384,72,2,71.7735
4096,384,80,2,70.5476
4096,384,88,2,71.6631
4096,384,96,2,70.7948
4096,384,104,2,68.2721
4096,384,112,2,61.8854
4096,384,120,2,66.7549
4096,384,128,2,66.7791
4096,384,136,2,68.7349
4096,384,144,2,70.1198
4096,384,152,2,63.9136
4096,384,160,2,65.7044
4096,384,168,2,61.5765
4096,384,176,2,67.7141
4096,384,184,2,60.5055
4096,384,192,2,64.8467
4096,384,200,2,62.468
4096,384,208,2,59.0508
4096,384,216,2,64.0699
4096,384,224,2,61.8126
4096,384,232,2,60.3799
4096,384,240,2,61.9913
4096,384,248,2,63.5323
4096,384,256,2,62.1593
4096,384,264,2,59.9317
4096,384,272,2,59.4814
4096,384,280,2,58.3201
4096,384,288,2,59.047
4096,384,296,2,57.3769
4096,384,304,2,58.7669
4096,384,312,2,58.8644
4096,384,320,2,57.2326
4096,384,328,2,58.1277
4096,384,336,2,57.1058
4096,384,344,2,53.5045
4096,384,352,2,57.3069
4096,384,360,2,57.4859
4096,384,368,2,51.2219
4096,384,376,2,52.5021
4096,392,8,2,64.4701
4096,392,16,2,69.9457
4096,392,24,2,70.46
4096,392,32,2,77.4614
4096,392,40,2,78.9434
4096,392,48,2,79.8545
4096,392,56,2,75.4353
4096,392,64,2,69.6046
4096,392,72,2,69.8247
4096,392,80,2,72.1419
4096,392,88,2,71.7581
4096,392,96,2,71.4057
4096,392,104,2,73.5861
4096,392,112,2,67.6686
4096,392,120,2,69.4315
4096,392,128,2,70.418
4096,392,136,2,69.7774
4096,392,144,2,68.9352
4096,392,152,2,68.7569
4096,392,160,2,66.8941
4096,392,168,2,63.7196
4096,392,176,2,65.8442
4096,392,184,2,63.6795
4096,392,192,2,62.1193
4096,392,200,2,62.0069
4096,392,208,2,61.647
4096,392,216,2,60.8613
4096,392,224,2,64.8251
4096,392,232,2,60.4016
4096,392,240,2,65.5488
4096,392,248,2,63.5028
4096,392,256,2,60.2736
4096,392,264,2,58.823
4096,392,272,2,56.273
4096,392,280,2,58.2924
4096,392,288,2,59.4634
4096,392,296,2,58.7838
4096,392,304,2,59.4527
4096,392,312,2,56.4131
4096,392,320,2,55.6815
4096,392,328,2,61.9713
4096,392,336,2,55.2871
4096,392,344,2,58.739
4096,392,352,2,47.3572
4096,392,360,2,55.5723
4096,392,368,2,53.9267
4096,392,376,2,54.6069
4096,392,384,2,52.3301
4096,400,8,2,63.7287
4096,400,16,2,63.882
4096,400,24,2,81.0419
4096,400,32,2,82.3166
4096,400,40,2,75.1398
4096,400,48,2,77.6264
4096,400,56,2,73.2642
4096,400,64,2,73.5835
4096,400,72,2,69.0614
4096,400,80,2,73.8491
4096,400,88,2,70.1334
4096,400,96,2,72.0515
4096,400,104,2,68.3376
4096,400,112,2,65.6855
4096,400,120,2,68.9472
4096,400,128,2,65.1324
4096,400,136,2,68.8177
4096,400,144,2,69.1337
4096,400,152,2,68.7421
4096,400,160,2,62.5756
4096,400,168,2,63.4606
4096,400,176,2,69.4422
4096,400,184,2,60.8906
4096,400,192,2,62.7174
4096,400,200,2,60.3687
4096,400,208,2,63.2175
4096,400,216,2,62.9406
4096,400,224,2,61.2059
4096,400,232,2,63.609
4096,400,240,2,60.7317
4096,400,248,2,62.985
4096,400,256,2,61.4084
4096,400,264,2,61.2435
4096,400,272,2,56.9713
4096,400,280,2,58.2861
4096,400,288,2,58.6939
4096,400,296,2,58.5474
4096,400,304,2,58.0673
4096,400,312,2,56.6058
4096,400,320,2,53.9965
4096,400,328,2,58.3777
4096,400,336,2,53.1865
4096,400,344,2,53.8619
4096,400,352,2,54.8895
4096,400,360,2,56.3732
4096,400,368,2,55.237
4096,400,376,2,50.0813
4096,400,384,2,54.5257
4096,400,392,2,51.1957
4096,408,8,2,62.5582
4096,408,16,2,69.9704
4096,408,24,2,78.6222
4096,408,32,2,77.178
4096,408,40,2,76.9041
4096,408,48,2,73.3011
4096,408,56,2,70.8604
4096,408,64,2,71.7215
4096,408,72,2,75.9304
4096,408,80,2,68.9801
4096,408,88,2,70.0579
4096,408,96,2,75.4801
4096,408,104,2,67.9264
4096,408,112,2,69.0636
4096,408,120,2,64.7837
4096,408,128,2,67.8826
4096,408,136,2,63.5244
4096,408,144,2,67.1772
4096,408,152,2,65.2049
4096,408,160,2,68.5149
4096,408,168,2,63.7378
4096,408,176,2,62.8653
4096,408,184,2,63.4466
4096,408,192,2,58.8438
4096,408,200,2,65.0963
4096,408,208,2,65.7417
4096,408,216,2,62.4736
4096,408,224,2,59.3746
4096,408,232,2,62.4414
4096,408,240,2,60.5312
4096,408,248,2,60.7198
4096,408,256,2,59.398
4096,408,264,2,61.3453
4096,408,272,2,59.7125
4096,408,280,2,58.1533
4096,408,288,2,57.4033
4096,408,296,2,59.8286
4096,408,304,2,56.5152
4096,408,312,2,59.1229
4096,408,320,2,57.5635
4096,408,328,2,54.4863
4096,408,336,2,57.1774
4096,408,344,2,55.1525
4096,408,352,2,55.9878
4096,408,360,2,55.3363
4096,408,368,2,47.279
4096,408,376,2,50.8759
4096,408,384,2,50.9177
4096,408,392,2,55.2323
4096,408,400,2,51.9979
4096,416,8,2,64.7722
4096,416,16,2,70.3249
4096,416,24,2,81.4248
4096,416,32,2,79.8459
4096,416,40,2,78.5727
4096,416,48,2,77.6201
4096,416,56,2,77.433
4096,416,64,2,71.2203
4096,416,72,2,74.6159
4096,416,80,2,73.5597
4096,416,88,2,72.6786
4096,416,96,2,66.7718
4096,416,104,2,69.8975
4096,416,112,2,66.2517
4096,416,120,2,69.0166
4096,416,128,2,68.3813
4096,416,136,2,66.4635
4096,416,144,2,64.0924
4096,416,152,2,66.5536
4096,416,160,2,67.011
4096,416,168,2,67.7744
4096,416,176,2,63.8959
4096,416,184,2,66.8752
4096,416,192,2,62.101
4096,416,200,2,63.8804
4096,416,208,2,61.578
4096,416,216,2,60.2982
4096,416,224,2,64.7293
4096,416,232,2,59.7607
4096,416,240,2,61.7375
4096,416,248,2,62.2371
4096,416,256,2,62.6598
4096,416,264,2,58.975
4096,416,272,2,61.0115
4096,416,280,2,61.6393
4096,416,288,2,59.3649
4096,416,296,2,59.28
4096,416,304,2,57.254
4096,416,312,2,56.1316
4096,416,320,2,58.3484
4096,416,328,2,57.4931
4096,416,336,2,53.3494
4096,416,344,2,54.7316
4096,416,352,2,54.6892
4096,416,360,2,53.4672
4096,416,368,2,54.2882
4096,416,376,2,54.0191
4096,416,384,2,52.0993
4096,416,392,2,48.3429
4096,416,400,2,49.9328
4096,416,408,2,44.9919
4096,424,8,2,60.9255
4096,424,16,2,69.6801
4096,424,24,2,72.0967
4096,424,32,2,79.1173
4096,424,40,2,77.0707
4096,424,48,2,75.84
4096,424,56,2,74.7769
4096,424,64,2,75.1456
4096,424,72,2,76.6412
4096,424,80,2,72.0045
4096,424,88,2,72.101
4096,424,96,2,70.0017
4096,424,104,2,69.3055
4096,424,112,2,68.6295
4096,424,120,2,72.8826
4096,424,128,2,71.3086
4096,424,136,2,71.787
4096,424,144,2,60.4579
4096,424,152,2,67.5629
4096,424,160,2,66.3763
4096,424,168,2,61.0323
4096,424,176,2,64.6013
4096,424,184,2,64.1768
4096,424,192,2,59.8088
4096,424,200,2,66.6633
4096,424,208,2,63.1564
4096,424,216,2,63.1757
4096,424,224,2,62.1959
4096,424,232,2,60.749
4096,424,240,2,59.81
4096,424,248,2,63.3778
4096,424,256,2,61.5704
4096,424,264,2,62.5951
4096,424,272,2,61.1615
4096,424,280,2,61.1347
4096,424,288,2,58.9055
4096,424,296,2,58.6755
4096,424,304,2,54.5972
4096,424,312,2,53.34
4096,424,320,2,59.8016
4096,424,328,2,57.9502
4096,424,336,2,55.4449
4096,424,344,2,57.5804
4096,424,352,2,56.5748
4096,424,360,2,57.4108
4096,424,368,2,53.2424
4096,424,376,2,53.153
4096,424,384,2,56.1926
4096,424,392,2,52.5722
4096,424,400,2,51.3617
4096,424,408,2,49.6071
4096,424,416,2,52.5368
4096,432,8,2,63.6671
4096,432,16,2,71.408
4096,432,24,2,78.8595
4096,432,32,2,77.4004
4096,432,40,2,77.7994
4096,432,48,2,77.8877
4096,432,56,2,71.742
4096,432,64,2,69.5956
4096,432,72,2,73.1804
4096,432,80,2,73.9184
4096,432,88,2,73.1818
4096,432,96,2,70.0831
4096,432,104,2,74.0052
4096,432,112,2,69.9771
4096,432,120,2,71.3782
4096,432,128,2,66.8823
4096,432,136,2,67.9142
4096,432,144,2,66.6818
4096,432,152,2,63.4436
4096,432,160,2,66.6156
4096,432,168,2,62.8784
4096,432,176,2,65.3524
4096,432,184,2,65.9901
4096,432,192,2,62.3858
4096,432,200,2,65.6995
4096,432,208,2,60.5218
4096,432,216,2,66.0114
4096,432,224,2,60.2223
4096,432,232,2,65.236
4096,432,240,2,62.763
4096,432,248,2,61.6315
4096,432,256,2,61.3953
4096,432,264,2,63.8506
4096,432,272,2,59.1016
4096,432,280,2,54.7363
4096,432,288,2,56.8729
4096,432,296,2,56.6138
4096,432,304,2,58.792
4096,432,312,2,56.7088
4096,432,320,2,54.3828
4096,432,328,2,56.6395
4096,432,336,2,55.7998
4096,432,344,2,52.8263
4096,432,352,2,41.8544
4096,432,360,2,52.8504
4096,432,368,2,21.6914
4096,432,376,2,52.4422
4096,432,384,2,50.564
4096,432,392,2,54.8105
4096,432,400,2,52.7985
4096,432,408,2,50.6739
4096,432,416,2,49.0304
4096,432,424,2,50.3489
4096,440,8,2,64.8201
4096,440,16,2,71.4468
4096,440,24,2,76.6229
4096,440,32,2,73.8724
4096,440,40,2,81.862
4096,440,48,2,78.2144
4096,440,56,2,74.0272
4096,440,64,2,67.662
4096,440,72,2,74.5931
4096,440,80,2,73.9057
4096,440,88,2,72.5069
4096,440,96,2,74.2673
4096,440,104,2,69.5953
4096,440,112,2,74.1391
4096,440,120,2,71.027
4096,440,128,2,69.5658
4096,440,136,2,63.6838
4096,440,144,2,66.8805
4096,440,152,2,70.5801
4096,440,160,2,68.4792
4096,440,168,2,67.4562
4096,440,176,2,66.8277
4096,440,184,2,64.248
4096,440,192,2,60.7398
4096,440,200,2,62.6645
4096,440,208,2,65.5582
4096,440,216,2,61.6647
4096,440,224,2,66.2457
4096,440,232,2,59.6945
4096,440,240,2,61.813
4096,440,248,2,60.0595
4096,440,256,2,60.2028
4096,440,264,2,61.4551
4096,440,272,2,60.6475
4096,440,280,2,59.7884
4096,440,288,2,59.6486
4096,440,296,2,59.876
4096,440,304,2,56.8066
4096,440,312,2,57.7096
4096,440,320,2,55.3407
4096,440,328,2,59.9428
4096,440,336,2,57.2424
4096,440,344,2,55.1402
4096,440,352,2,58.2153
4096,440,360,2,56.316
4096,440,368,2,56.5449
4096,440,376,2,51.6867
4096,440,384,2,52.7644
4096,440,392,2,56.5935
4096,440,400,2,53.356
4096,440,408,2,52.2687
4096,440,416,2,52.0024
4096,440,424,2,50.5726
4096,440,432,2,47.7356
4096,448,8,2,62.0963
4096,448,16,2,66.4956
4096,448,24,2,76.8398
4096,448,32,2,71.3524
4096,448,40,2,74.7301
4096,448,48,2,80.5085
4096,448,56,2,73.9557
4096,448,64,2,73.1705
4096,448,72,2,68.8602
4096,448,80,2,70.2576
4096,448,88,2,72.1239
4096,448,96,2,76.0306
4096,448,104,2,72.1452
4096,448,112,2,70.8077
4096,448,120,2,72.1971
4096,448,128,2,66.3172
4096,448,136,2,64.9672
4096,448,144,2,65.2478
4096,448,152,2,65.1976
4096,448,160,2,69.3367
4096,448,168,2,68.5462
4096,448,176,2,66.0736
4096,448,184,2,65.2378
4096,448,192,2,65.7799
4096,448,200,2,63.3759
4096,448,208,2,65.3948
4096,448,216,2,61.6839
4096,448,224,2,59.1216
4096,448,232,2,62.8473
4096,448,240,2,59.1057
4096,448,248,2,63.487
4096,448,256,2,60.2395
4096,448,264,2,59.6469
4096,448,272,2,58.0774
4096,448,280,2,56.1342
4096,448,288,2,58.8162
4096,448,296,2,57.6416
4096,448,304,2,60.7568
4096,448,312,2,58.9866
4096,448,320,2,58.7436
4096,448,328,2,57.6349
4096,448,336,2,55.2413
4096,448,344,2,55.3318
4096,448,352,2,56.4673
4096,448,360,2,51.8083
4096,448,368,2,53.4057
4096,448,376,2,53.2954
4096,448,384,2,51.0117
4096,448,392,2,53.126
4096,448,400,2,52.966
4096,448,408,2,50.7849
4096,448,416,2,50.2835
4096,448,424,2,49.7703
4096,448,432,2,48.1567
4096,448,440,2,48.4956
4096,456,8,2,61.2845
4096,456,16,2,74.0976
4096,456,24,2,82.8361
4096,456,32,2,72.1925
4096,456,40,2,79.5769
4096,456,48,2,79.9227
4096,456,56,2,72.2073
4096,456,64,2,73.4413
4096,456,72,2,74.7928
4096,456,80,2,67.9439
4096,456,88,2,73.444
4096,456,96,2,72.5776
4096,456,104,2,72.6466
4096,456,112,2,72.6613
4096,456,120,2,70.8271
4096,456,128,2,71.921
4096,456,136,2,70.4503
4096,456,144,2,68.9875
4096,456,152,2,68.6359
4096,456,160,2,65.6296
4096,456,168,2,69.1723
4096,456,176,2,68.1987
4096,456,184,2,61.2983
4096,456,192,2,67.844
4096,456,200,2,66.2681
4096,456,208,2,70.0525
4096,456,216,2,64.8821
4096,456,224,2,61.9178
4096,456,232,2,58.6495
4096,456,240,2,63.5171
4096,456,248,2,59.6614
4096,456,256,2,64.5919
4096,456,264,2,58.8072
4096,456,272,2,60.8011
4096,456,280,2,61.7056
4096,456,288,2,60.3129
4096,456,296,2,61.5544
4096,456,304,2,57.6052
4096,456,312,2,58.4856
4096,456,320,2,60.4176
4096,456,328,2,58.8922
4096,456,336,2,57.3442
4096,456,344,2,51.6035
4096,456,352,2,57.0407
4096,456,360,2,56.2434
4096,456,368,2,56.9803
4096,456,376,2,56.7255
4096,456,384,2,52.6857
4096,456,392,2,49.2104
4096,456,400,2,55.8151
4096,456,408,2,53.0904
4096,456,416,2,51.6452
4096,456,424,2,54.9654
4096,456,432,2,51.5504
4096,456,440,2,52.8099
4096,456,448,2,47.8674
4096,464,8,2,62.1844
4096,464,16,2,66.0772
4096,464,24,2,72.8002
4096,464,32,2,69.0491
4096,464,40,2,82.6071
4096,464,48,2,76.0956
4096,464,56,2,77.9173
4096,464,64,2,71.2465
4096,464,72,2,75.1025
4096,464,80,2,74.796
4096,464,88,2,72.0752
4096,464,96,2,73.2857
4096,464,104,2,72.7604
4096,464,112,2,72.2411
4096,464,120,2,70.2508
4096,464,128,2,66.7493
4096,464,136,2,70.6874
4096,464,144,2,67.4785
4096,464,152,2,66.5058
4096,464,160,2,66.5655
4096,464,168,2,68.3897
4096,464,176,2,58.8141
4096,464,184,2,60.3947
4096,464,192,2,66.3654
4096,464,200,2,67.7242
4096,464,208,2,62.9769
4096,464,216,2,65.2731
4096,464,224,2,62.481
4096,464,232,2,58.622
4096,464,240,2,61.238
4096,464,248,2,64.0285
4096,464,256,2,61.6675
4096,464,264,2,61.0628
4096,464,272,2,61.5661
4096,464,280,2,60.1967
4096,464,288,2,62.6996
4096,464,296,2,61.8096
4096,464,304,2,59.7078
4096,464,312,2,57.5486
4096,464,320,2,60.7426
4096,464,328,2,61.4373
4096,464,336,2,58.4108
4096,464,344,2,59.0327
4096,464,352,2,55.7262
4096,464,360,2,53.9134
4096,464,368,2,56.6227
4096,464,376,2,55.1565
4096,464,384,2,53.4497
4096,464,392,2,53.4214
4096,464,400,2,54.5243
4096,464,408,2,51.4874
4096,464,416,2,54.5846
4096,464,424,2,53.2737
4096,464,432,2,50.0649
4096,464,440,2,49.2029
4096,464,448,2,50.4495
4096,464,456,2,50.8913
4096,472,8,2,67.5683
4096,472,16,2,67.3023
4096,472,24,2,80.0296
4096,472,32,2,76.401
4096,472,40,2,73.1575
4096,472,48,2,75.338
4096,472,56,2,69.6564
4096,472,64,2,76.699
4096,472,72,2,76.3359
4096,472,80,2,66.5137
4096,472,88,2,70.674
4096,472,96,2,68.9265
4096,472,104,2,72.6724
4096,472,112,2,70.7765
4096,472,120,2,72.3829
4096,472,128,2,71.7462
4096,472,136,2,70.1644
4096,472,144,2,64.582
4096,472,152,2,68.2518
4096,472,160,2,59.3098
4096,472,168,2,66.0477
4096,472,176,2,66.7834
4096,472,184,2,66.4605
4096,472,192,2,67.6677
4096,472,200,2,70.0306
4096,472,208,2,62.4411
4096,472,216,2,67.937
4096,472,224,2,58.83
4096,472,232,2,60.8631
4096,472,240,2,61.4131
4096,472,248,2,60.2913
4096,472,256,2,57.3705
4096,472,264,2,61.3415
4096,472,272,2,61.2956
4096,472,280,2,55.572
4096,472,288,2,56.3557
4096,472,296,2,58.5328
4096,472,304,2,56.393
4096,472,312,2,56.5423
4096,472,320,2,58.4697
4096,472,328,2,58.7513
4096,472,336,2,54.5497
4096,472,344,2,57.5562
4096,472,352,2,56.3597
4096,472,360,2,53.7157
4096,472,368,2,55.1709
4096,472,376,2,52.1762
4096,472,384,2,53.3927
4096,472,392,2,54.9635
4096,472,400,2,50.991
4096,472,408,2,55.078
4096,472,416,2,56.6564
4096,472,424,2,55.6232
4096,472,432,2,53.1857
4096,472,440,2,52.4368
4096,472,448,2,53.4127
4096,472,456,2,50.9323
4096,472,464,2,49.3828
4096,480,8,2,63.3164
4096,480,16,2,71.0104
4096,480,24,2,75.4521
4096,480,32,2,80.1044
4096,480,40,2,75.5016
4096,480,48,2,81.731
4096,480,56,2,70.218
4096,480,64,2,69.1843
4096,480,72,2,76.8249
4096,480,80,2,74.6676
4096,480,88,2,74.2159
4096,480,96,2,72.0988
4096,480,104,2,71.9983
4096,480,112,2,68.6208
4096,480,120,2,67.8807
4096,480,128,2,67.2703
4096,480,136,2,62.7327
4096,480,144,2,67.6518
4096,480,152,2,72.7308
4096,480,160,2,63.5835
4096,480,168,2,65.3161
4096,480,176,2,66.6135
4096,480,184,2,66.2944
4096,480,192,2,64.6728
4096,480,200,2,64.8198
4096,480,208,2,64.7631
4096,480,216,2,62.5445
4096,480,224,2,60.655
4096,480,232,2,64.0326
4096,480,240,2,64.317
4096,480,248,2,61.4093
4096,480,256,2,57.587
4096,480,264,2,61.9412
4096,480,272,2,58.7883
4096,480,280,2,59.3341
4096,480,288,2,55.8884
4096,480,296,2,54.7765
4096,480,304,2,58.5529
4096,480,312,2,59.4098
4096,480,320,2,54.893
4096,480,328,2,57.101
4096,480,336,2,54.5796
4096,480,344,2,56.2183
4096,480,352,2,55.7171
4096,480,360,2,58.157
4096,480,368,2,52.5413
4096,480,376,2,56.9635
4096,480,384,2,54.9836
4096,480,392,2,56.9182
4096,480,400,2,50.5896
4096,480,408,2,53.6764
4096,480,416,2,53.0456
4096,480,424,2,54.5014
4096,480,432,2,52.3683
4096,480,440,2,50.7764
4096,480,448,2,53.1537
4096,480,456,2,46.6313
4096,480,464,2,50.5945
4096,480,472,2,45.6319
4096,488,8,2,59.7058
4096,488,16,2,64.6872
4096,488,24,2,82.3713
4096,488,32,2,73.1314
4096,488,40,2,80.2331
4096,488,48,2,70.2887
4096,488,56,2,70.3225
4096,488,64,2,69.582
4096,488,72,2,75.2989
4096,488,80,2,72.7361
4096,488,88,2,76.5381
4096,488,96,2,75.6102
4096,488,104,2,73.5593
4096,488,112,2,65.8058
4096,488,120,2,67.97
4096,488,128,2,66.4863
4096,488,136,2,71.242
4096,488,144,2,68.4622
4096,488,152,2,66.9064
4096,488,160,2,66.4372
4096,488,168,2,65.8121
4096,488,176,2,68.9309
4096,488,184,2,68.9016
4096,488,192,2,66.2441
4096,488,200,2,68.4777
4096,488,208,2,60.5354
4096,488,216,2,62.3633
4096,488,224,2,58.2171
4096,488,232,2,63.2142
4096,488,240,2,61.8727
4096,488,248,2,60.2322
4096,488,256,2,64.6128
4096,488,264,2,56.4096
4096,488,272,2,61.4015
4096,488,280,2,53.9125
4096,488,288,2,57.6845
4096,488,296,2,57.2106
4096,488,304,2,57.6911
4096,488,312,2,56.1668
4096,488,320,2,60.057
4096,488,328,2,55.4917
4096,488,336,2,59.6167
4096,488,344,2,55.7009
4096,488,352,2,54.7577
4096,488,360,2,54.73
4096,488,368,2,56.3006
4096,488,376,2,54.7958
4096,488,384,2,55.7393
4096,488,392,2,53.0369
4096,488,400,2,55.593
4096,488,408,2,54.4989
4096,488,416,2,54.3669
4096,488,424,2,49.6
4096,488,432,2,51.4802
4096,488,440,2,52.4804
4096,488,448,2,52.6411
4096,488,456,2,50.6627
4096,488,464,2,46.4971
4096,488,472,2,48.3315
4096,488,480,2,49.9037
4096,496,8,2,63.0857
4096,496,16,2,72.309
4096,496,24,2,77.578
4096,496,32,2,78.1739
4096,496,40,2,74.9061
4096,496,48,2,77.3557
4096,496,56,2,71.096
4096,496,64,2,69.5582
4096,496,72,2,72.395
4096,496,80,2,69.141
4096,496,88,2,69.5237
4096,496,96,2,68.1302
4096,496,104,2,72.8486
4096,496,112,2,67.7027
4096,496,120,2,62.9083
4096,496,128,2,65.01
4096,496,136,2,69.0662
4096,496,144,2,66.4514
4096,496,152,2,62.3458
4096,496,160,2,66.812
4096,496,168,2,68.2399
4096,496,176,2,62.5246
4096,496,184,2,62.5476
4096,496,192,2,70.4637
4096,496,200,2,64.1525
4096,496,208,2,61.2341
4096,496,216,2,64.1299
4096,496,224,2,61.5233
4096,496,232,2,59.9784
4096,496,240,2,60.8889
4096,496,248,2,59.7309
4096,496,256,2,62.1422
4096,496,264,2,57.917
4096,496,272,2,55.8216
4096,496,280,2,56.4821
4096,496,288,2,57.1167
4096,496,296,2,58.7859
4096,496,304,2,58.5179
4096,496,312,2,59.5334
4096,496,320,2,58.0845
4096,496,328,2,58.3246
4096,496,336,2,58.1478
4096,496,344,2,56.3262
4096,496,352,2,54.3571
4096,496,360,2,53.7495
4096,496,368,2,56.5803
4096,496,376,2,52.8652
4096,496,384,2,57.3667
4096,496,392,2,54.1148
4096,496,400,2,52.5022
4096,496,408,2,54.808
4096,496,416,2,50.314
4096,496,424,2,53.3316
4096,496,432,2,46.5274
4096,496,440,2,50.3552
4096,496,448,2,48.2109
4096,496,456,2,48.9564
4096,496,464,2,48.3033
4096,496,472,2,47.4845
4096,496,480,2,49.6461
4096,496,488,2,48.7187
4096,504,8,2,63.8697
4096,504,16,2,67.9765
4096,504,24,2,81.973
4096,504,32,2,76.3585
4096,504,40,2,75.166
4096,504,48,2,75.8829
4096,504,56,2,65.7491
4096,504,64,2,68.5541
4096,504,72,2,72.1727
4096,504,80,2,68.3991
4096,504,88,2,70.3465
4096,504,96,2,70.3979
4096,504,104,2,73.6877
4096,504,112,2,70.6926
4096,504,120,2,71.5718
4096,504,128,2,68.6201
4096,504,136,2,63.8768
4096,504,144,2,66.1543
4096,504,152,2,67.6428
4096,504,160,2,68.0169
4096,504,168,2,62.7149
4096,504,176,2,65.5216
4096,504,184,2,68.274
4096,504,192,2,67.9328
4096,504,200,2,66.687
4096,504,208,2,66.7251
4096,504,216,2,63.9347
4096,504,224,2,61.8407
4096,504,232,2,61.4692
4096,504,240,2,64.3155
4096,504,248,2,57.7295
4096,504,256,2,59.7439
4096,504,264,2,60.0354
4096,504,272,2,54.9148
4096,504,280,2,60.6943
4096,504,288,2,58.5362
4096,504,296,2,60.1105
4096,504,304,2,60.1338
4096,504,312,2,54.4833
4096,504,320,2,57.1497
4096,504,328,2,56.5626
4096,504,336,2,57.3145
4096,504,344,2,51.5252
4096,504,352,2,56.6299
4096,504,360,2,56.6757
4096,504,368,2,57.8046
4096,504,376,2,56.0497
4096,504,384,2,52.8912
4096,504,392,2,53.8584
4096,504,400,2,53.6326
4096,504,408,2,52.8105
4096,504,416,2,52.5075
4096,504,424,2,51.0671
4096,504,432,2,51.5272
4096,504,440,2,51.6166
4096,504,448,2,51.3194
4096,504,456,2,52.0526
4096,504,464,2,49.0783
4096,504,472,2,46.0611
4096,504,480,2,47.0526
4096,504,488,2,44.8035
4096,504,496,2,46.6283
4096,512,8,2,51.5885
4096,512,16,2,61.8894
4096,512,24,2,68.3578
4096,512,32,2,73.3002
4096,512,40,2,73.2186
4096,512,48,2,74.3708
4096,512,56,2,74.2127
4096,512,64,2,69.222
4096,512,72,2,65.5093
4096,512,80,2,67.4147
4096,512,88,2,67.8487
4096,512,96,2,69.9876
4096,512,104,2,69.8646
4096,512,112,2,68.4238
4096,512,120,2,67.8107
4096,512,128,2,63.045
4096,512,136,2,65.2737
4096,512,144,2,65.3985
4096,512,152,2,64.665
4096,512,160,2,69.6166
4096,512,168,2,65.7389
4096,512,176,2,63.2549
4096,512,184,2,67.3423
4096,512,192,2,63.1275
4096,512,200,2,63.2765
4096,512,208,2,66.8812
4096,512,216,2,63.7409
4096,512,224,2,61.1663
4096,512,232,2,61.0149
4096,512,240,2,63.048
4096,512,248,2,61.0653
4096,512,256,2,58.2392
4096,512,264,2,59.2527
4096,512,272,2,56.9076
4096,512,280,2,55.4209
4096,512,288,2,59.464
4096,512,296,2,58.7854
4096,512,304,2,59.1725
4096,512,312,2,57.5467
4096,512,320,2,54.4726
4096,512,328,2,55.9019
4096,512,336,2,57.1528
4096,512,344,2,54.8397
4096,512,352,2,56.195
4096,512,360,2,56.8757
4096,512,368,2,55.9731
4096,512,376,2,53.6172
4096,512,384,2,51.4893
4096,512,392,2,52.7913
