size,nb,ib,threads,GFlops
4096,368,120,4,74.1089
4096,368,128,4,80.9263
4096,368,136,4,78.3835
4096,368,144,4,75.7049
4096,368,152,4,75.8397
4096,368,160,4,77.7631
4096,368,168,4,77.4711
4096,368,176,4,73.7478
4096,368,184,4,72.8728
4096,368,192,4,81.6812
4096,368,200,4,74.9214
4096,368,208,4,78.0943
4096,368,216,4,72.7952
4096,368,224,4,78.843
4096,368,232,4,67.9314
4096,368,240,4,76.5029
4096,368,248,4,71.3671
4096,368,256,4,70.9304
4096,368,264,4,73.0754
4096,368,272,4,68.9881
4096,368,280,4,69.5898
4096,368,288,4,68.2683
4096,368,296,4,68.9525
4096,368,304,4,65.9681
4096,368,312,4,68.8421
4096,368,320,4,59.9064
4096,368,328,4,61.9773
4096,368,336,4,64.8653
4096,368,344,4,59.9703
4096,368,352,4,58.2284
4096,368,360,4,60.1446
4096,376,8,4,66.4152
4096,376,16,4,72.8199
4096,376,24,4,81.502
4096,376,32,4,79.0301
4096,376,40,4,80.9633
4096,376,48,4,79.5259
4096,376,56,4,69.542
4096,376,64,4,73.0086
4096,376,72,4,71.4125
4096,376,80,4,73.8706
4096,376,88,4,72.6906
4096,376,96,4,79.0957
4096,376,104,4,73.4679
4096,376,112,4,78.8559
4096,376,120,4,79.0854
4096,376,128,4,75.323
4096,376,136,4,80.194
4096,376,144,4,82.1154
4096,376,152,4,73.9993
4096,376,160,4,77.8385
4096,376,168,4,74.4023
4096,376,176,4,74.201
4096,376,184,4,74.8198
4096,376,192,4,74.8229
4096,376,200,4,79.5359
4096,376,208,4,76.148
4096,376,216,4,76.0276
4096,376,224,4,70.0104
4096,376,232,4,77.5942
4096,376,240,4,72.4471
4096,376,248,4,74.0622
4096,376,256,4,73.0234
4096,376,264,4,73.2206
4096,376,272,4,75.8691
4096,376,280,4,70.2233
4096,376,288,4,69.0824
4096,376,296,4,73.2996
4096,376,304,4,67.8466
4096,376,312,4,66.0986
4096,376,320,4,65.6605
4096,376,328,4,62.0156
4096,376,336,4,63.5336
4096,376,344,4,58.3934
4096,376,352,4,60.7662
4096,376,360,4,57.8643
4096,376,368,4,57.1218
4096,384,8,4,62.9907
4096,384,16,4,70.3531
4096,384,24,4,74.4923
4096,384,32,4,77.9521
4096,384,40,4,79.1832
4096,384,48,4,78.4333
4096,384,56,4,66.1241
4096,384,64,4,69.7531
4096,384,72,4,72.8656
4096,384,80,4,73.9958
4096,384,88,4,75.1838
4096,384,96,4,76.2079
4096,384,104,4,75.4846
4096,384,112,4,70.6225
4096,384,120,4,75.72
4096,384,128,4,80.0575
4096,384,136,4,77.4769
4096,384,144,4,79.7506
4096,384,152,4,74.4693
4096,384,160,4,73.6963
4096,384,168,4,77.7232
4096,384,176,4,72.2776
4096,384,184,4,73.2664
4096,384,192,4,81.1195
4096,384,200,4,78.6146
4096,384,208,4,74.2398
4096,384,216,4,78.9189
4096,384,224,4,75.9244
4096,384,232,4,73.0006
4096,384,240,4,80.275
4096,384,248,4,71.4489
4096,384,256,4,73.977
4096,384,264,4,70.8375
4096,384,272,4,70.2838
4096,384,280,4,68.6588
4096,384,288,4,71.1825
4096,384,296,4,66.0027
4096,384,304,4,68.3243
4096,384,312,4,62.7008
4096,384,320,4,64.2485
4096,384,328,4,61.8868
4096,384,336,4,60.3656
4096,384,344,4,65.3107
4096,384,352,4,62.0615
4096,384,360,4,59.6069
4096,384,368,4,59.5095
4096,384,376,4,55.2492
4096,392,8,4,56.0763
4096,392,16,4,69.916
4096,392,24,4,70.9121
4096,392,32,4,81.4327
4096,392,40,4,82.9418
4096,392,48,4,75.0819
4096,392,56,4,71.9486
4096,392,64,4,69.6663
4096,392,72,4,72.5913
4096,392,80,4,72.6532
4096,392,88,4,77.8659
4096,392,96,4,72.004
4096,392,104,4,76.4709
4096,392,112,4,75.2531
4096,392,120,4,74.7711
4096,392,128,4,74.4172
4096,392,136,4,84.3632
4096,392,144,4,81.2032
4096,392,152,4,76.3044
4096,392,160,4,77.4407
4096,392,168,4,75.997
4096,392,176,4,75.8585
4096,392,184,4,74.0596
4096,392,192,4,62.8277
4096,392,200,4,78.7095
4096,392,208,4,73.0518
4096,392,216,4,74.0194
4096,392,224,4,76.6846
4096,392,232,4,70.4563
4096,392,240,4,73.2662
4096,392,248,4,73.0188
4096,392,256,4,66.8909
4096,392,264,4,73.3347
4096,392,272,4,69.1466
4096,392,280,4,70.175
4096,392,288,4,67.0443
4096,392,296,4,70.9061
4096,392,304,4,65.6277
4096,392,312,4,64.5672
4096,392,320,4,63.0852
4096,392,328,4,64.5431
4096,392,336,4,62.7297
4096,392,344,4,60.6957
4096,392,352,4,59.8816
4096,392,360,4,58.2021
4096,392,368,4,55.4256
4096,392,376,4,55.7422
4096,392,384,4,55.7512
4096,400,8,4,57.6939
4096,400,16,4,66.4508
4096,400,24,4,72.087
4096,400,32,4,76.9543
4096,400,40,4,81.1579
4096,400,48,4,73.3769
4096,400,56,4,69.0739
4096,400,64,4,68.5416
4096,400,72,4,74.1763
4096,400,80,4,74.6596
4096,400,88,4,77.4693
4096,400,96,4,74.4007
4096,400,104,4,80.2241
4096,400,112,4,72.0275
4096,400,120,4,74.9999
4096,400,128,4,76.4562
4096,400,136,4,75.3324
4096,400,144,4,79.4398
4096,400,152,4,74.8372
4096,400,160,4,73.5564
4096,400,168,4,72.6374
4096,400,176,4,70.3862
4096,400,184,4,71.375
4096,400,192,4,72.2096
4096,400,200,4,74.5843
4096,400,208,4,79.2258
4096,400,216,4,74.1977
4096,400,224,4,76.9243
4096,400,232,4,74.0299
4096,400,240,4,63.4403
4096,400,248,4,70.8054
4096,400,256,4,68.419
4096,400,264,4,70.9184
4096,400,272,4,68.9532
4096,400,280,4,68.3466
4096,400,288,4,67.1503
4096,400,296,4,67.4206
4096,400,304,4,64.3038
4096,400,312,4,66.089
4096,400,320,4,62.8501
4096,400,328,4,67.3423
4096,400,336,4,61.4917
4096,400,344,4,58.3582
4096,400,352,4,62.9644
4096,400,360,4,57.3451
4096,400,368,4,55.7006
4096,400,376,4,57.3321
4096,400,384,4,52.4822
4096,400,392,4,54.2046
4096,408,8,4,51.7711
4096,408,16,4,56.3635
4096,408,24,4,62.2327
4096,408,32,4,74.1877
4096,408,40,4,73.4947
4096,408,48,4,68.9118
4096,408,56,4,68.9839
4096,408,64,4,65.5399
4096,408,72,4,70.8791
4096,408,80,4,74.2003
4096,408,88,4,72.6844
4096,408,96,4,75.9164
4096,408,104,4,75.6428
4096,408,112,4,73.9313
4096,408,120,4,76.9849
4096,408,128,4,75.7975
4096,408,136,4,80.5309
4096,408,144,4,76.0841
4096,408,152,4,69.6021
4096,408,160,4,75.2587
4096,408,168,4,63.4921
4096,408,176,4,74.4672
4096,408,184,4,70.453
4096,408,192,4,77.0053
4096,408,200,4,70.5655
4096,408,208,4,78.1524
4096,408,216,4,73.7823
4096,408,224,4,73.2974
4096,408,232,4,77.9303
4096,408,240,4,66.2824
4096,408,248,4,70.8462
4096,408,256,4,69.6602
4096,408,264,4,69.9465
4096,408,272,4,71.6081
4096,408,280,4,66.3385
4096,408,288,4,67.3719
4096,408,296,4,66.7782
4096,408,304,4,67.2124
4096,408,312,4,65.6675
4096,408,320,4,64.3256
4096,408,328,4,62.5121
4096,408,336,4,61.8272
4096,408,344,4,62.675
4096,408,352,4,62.0775
4096,408,360,4,56.3755
4096,408,368,4,56.2943
4096,408,376,4,56.1062
4096,408,384,4,52.4786
4096,408,392,4,50.75
4096,408,400,4,49.0334
4096,416,8,4,47.1651
4096,416,16,4,57.3201
4096,416,24,4,64.5129
4096,416,32,4,75.1377
4096,416,40,4,69.23
4096,416,48,4,68.9711
4096,416,56,4,67.0845
4096,416,64,4,73.0204
4096,416,72,4,72.0265
4096,416,80,4,68.5704
4096,416,88,4,74.3701
4096,416,96,4,74.0468
4096,416,104,4,76.8743
4096,416,112,4,76.8606
4096,416,120,4,71.8928
4096,416,128,4,76.4143
4096,416,136,4,76.5413
4096,416,144,4,80.0609
4096,416,152,4,75.8662
4096,416,160,4,75.2607
4096,416,168,4,80.171
4096,416,176,4,73.774
4096,416,184,4,72.9758
4096,416,192,4,76.5746
4096,416,200,4,71.1547
4096,416,208,4,76.8176
4096,416,216,4,70.9983
4096,416,224,4,80.9315
4096,416,232,4,78.7342
4096,416,240,4,75.2686
4096,416,248,4,73.3337
4096,416,256,4,75.4111
4096,416,264,4,73.5836
4096,416,272,4,71.3076
4096,416,280,4,69.7515
4096,416,288,4,71.4113
4096,416,296,4,69.7164
4096,416,304,4,70.3222
4096,416,312,4,67.9475
4096,416,320,4,71.0028
4096,416,328,4,62.8333
4096,416,336,4,66.9238
4096,416,344,4,64.94
4096,416,352,4,63.4097
4096,416,360,4,57.8219
4096,416,368,4,59.9591
4096,416,376,4,57.894
4096,416,384,4,55.8945
4096,416,392,4,50.5571
4096,416,400,4,50.2387
4096,416,408,4,50.7501
4096,424,8,4,50.545
4096,424,16,4,58.7949
4096,424,24,4,64.6053
4096,424,32,4,56.687
4096,424,40,4,76.1145
4096,424,48,4,71.8533
4096,424,56,4,71.7357
4096,424,64,4,70.1653
4096,424,72,4,75.2339
4096,424,80,4,73.0858
4096,424,88,4,52.6325
4096,424,96,4,76.1016
4096,424,104,4,76.1157
4096,424,112,4,78.8167
4096,424,120,4,76.2862
4096,424,128,4,75.7469
4096,424,136,4,73.5057
4096,424,144,4,74.1864
4096,424,152,4,79.0087
4096,424,160,4,66.2286
4096,424,168,4,76.0462
4096,424,176,4,75.9848
4096,424,184,4,73.0719
4096,424,192,4,76.0029
4096,424,200,4,60.9697
4096,424,208,4,75.9931
4096,424,216,4,72.8428
4096,424,224,4,77.2281
4096,424,232,4,72.7787
4096,424,240,4,73.2107
4096,424,248,4,75.589
4096,424,256,4,63.422
4096,424,264,4,73.414
4096,424,272,4,71.6251
4096,424,280,4,69.9113
4096,424,288,4,63.684
4096,424,296,4,61.9606
4096,424,304,4,67.7498
4096,424,312,4,68.3808
4096,424,320,4,66.6602
4096,424,328,4,69.6858
4096,424,336,4,63.9395
4096,424,344,4,63.2815
4096,424,352,4,48.8231
4096,424,360,4,57.5819
4096,424,368,4,57.8224
4096,424,376,4,57.842
4096,424,384,4,55.9891
4096,424,392,4,52.8789
4096,424,400,4,54.0965
4096,424,408,4,52.6156
4096,424,416,4,49.3229
4096,432,8,4,48.174
4096,432,16,4,59.2344
4096,432,24,4,63.0752
4096,432,32,4,67.6372
4096,432,40,4,78.4983
4096,432,48,4,67.7934
4096,432,56,4,66.932
4096,432,64,4,70.0607
4096,432,72,4,70.1165
4096,432,80,4,73.3497
4096,432,88,4,59.5567
4096,432,96,4,77.3092
4096,432,104,4,75.8056
4096,432,112,4,71.0154
4096,432,120,4,75.741
4096,432,128,4,76.0179
4096,432,136,4,76.3775
4096,432,144,4,75.4267
4096,432,152,4,78.0432
4096,432,160,4,79.0928
4096,432,168,4,75.812
4096,432,176,4,76.8245
4096,432,184,4,71.6862
4096,432,192,4,78.4659
4096,432,200,4,58.8121
4096,432,208,4,72.0082
4096,432,216,4,72.1654
4096,432,224,4,73.3801
4096,432,232,4,76.2159
4096,432,240,4,70.7682
4096,432,248,4,74.0047
4096,432,256,4,70.9173
4096,432,264,4,74.0763
4096,432,272,4,68.7947
4096,432,280,4,70.9072
4096,432,288,4,69.3291
4096,432,296,4,67.7047
4096,432,304,4,64.6145
4096,432,312,4,68.6257
4096,432,320,4,65.6625
4096,432,328,4,67.6301
4096,432,336,4,51.9356
4096,432,344,4,65.6426
4096,432,352,4,48.3968
4096,432,360,4,59.9534
4096,432,368,4,61.1696
4096,432,376,4,58.5742
4096,432,384,4,54.8034
4096,432,392,4,53.3978
4096,432,400,4,50.482
4096,432,408,4,50.0512
4096,432,416,4,47.6291
4096,432,424,4,48.2267
4096,440,8,4,43.8417
4096,440,16,4,51.1134
4096,440,24,4,50.6521
4096,440,32,4,68.9654
4096,440,40,4,70.123
4096,440,48,4,67.6485
4096,440,56,4,70.2806
4096,440,64,4,73.6123
4096,440,72,4,66.3453
4096,440,80,4,76.5399
4096,440,88,4,77.5149
4096,440,96,4,72.9521
4096,440,104,4,78.235
4096,440,112,4,78.4016
4096,440,120,4,80.5491
4096,440,128,4,73.7217
4096,440,136,4,78.9935
4096,440,144,4,76.109
4096,440,152,4,79.2013
4096,440,160,4,81.4741
4096,440,168,4,76.4595
4096,440,176,4,68.7947
4096,440,184,4,76.701
4096,440,192,4,63.7729
4096,440,200,4,76.233
4096,440,208,4,71.9447
4096,440,216,4,71.2174
4096,440,224,4,71.2007
4096,440,232,4,72.2859
4096,440,240,4,70.3772
4096,440,248,4,59.8817
4096,440,256,4,73.5223
4096,440,264,4,70.0269
4096,440,272,4,72.2644
4096,440,280,4,71.3277
4096,440,288,4,71.0238
4096,440,296,4,66.7285
4096,440,304,4,68.6298
4096,440,312,4,70.0207
4096,440,320,4,72.9883
4096,440,328,4,66.1169
4096,440,336,4,67.8758
4096,440,344,4,61.1991
4096,440,352,4,65.0367
4096,440,360,4,60.9549
4096,440,368,4,59.6358
4096,440,376,4,59.6862
4096,440,384,4,58.7046
4096,440,392,4,54.3953
4096,440,400,4,53.0737
4096,440,408,4,51.9979
4096,440,416,4,49.6286
4096,440,424,4,45.2165
4096,440,432,4,45.1876
4096,448,8,4,40.1362
4096,448,16,4,48.0056
4096,448,24,4,52.8949
4096,448,32,4,68.7338
4096,448,40,4,71.908
4096,448,48,4,64.2196
4096,448,56,4,66.7779
4096,448,64,4,72.3072
4096,448,72,4,71.2536
4096,448,80,4,78.8674
4096,448,88,4,62.7232
4096,448,96,4,73.6037
4096,448,104,4,77.8355
4096,448,112,4,80.3941
4096,448,120,4,76.8709
4096,448,128,4,72.3278
4096,448,136,4,79.9866
4096,448,144,4,75.5479
4096,448,152,4,82.4306
4096,448,160,4,79.265
4096,448,168,4,73.4283
4096,448,176,4,77.3105
4096,448,184,4,65.3804
4096,448,192,4,69.6769
4096,448,200,4,78.8748
4096,448,208,4,72.3827
4096,448,216,4,69.8687
4096,448,224,4,70.7215
4096,448,232,4,72.7384
4096,448,240,4,68.105
4096,448,248,4,70.8383
4096,448,256,4,68.203
4096,448,264,4,70.0895
4096,448,272,4,68.6186
4096,448,280,4,70.2165
4096,448,288,4,67.8911
4096,448,296,4,69.4631
4096,448,304,4,61.296
4096,448,312,4,73.2061
4096,448,320,4,66.1001
4096,448,328,4,65.3143
4096,448,336,4,60.8436
4096,448,344,4,60.8235
4096,448,352,4,41.1631
4096,448,360,4,41.1077
4096,448,368,4,48.9755
4096,448,376,4,57.0703
4096,448,384,4,59.821
4096,448,392,4,53.8465
4096,448,400,4,50.4942
4096,448,408,4,48.6953
4096,448,416,4,28.6167
4096,448,424,4,39.9751
4096,448,432,4,44.6843
4096,448,440,4,42.6687
4096,456,8,4,33.6038
4096,456,16,4,47.7938
4096,456,24,4,56.6651
4096,456,32,4,62.1488
4096,456,40,4,68.8812
4096,456,48,4,65.8614
4096,456,56,4,62.7322
4096,456,64,4,69.9275
4096,456,72,4,76.3884
4096,456,80,4,66.2918
4096,456,88,4,75.6156
4096,456,96,4,78.4232
4096,456,104,4,78.4469
4096,456,112,4,75.8372
4096,456,120,4,68.9092
4096,456,128,4,78.3882
4096,456,136,4,77.8473
4096,456,144,4,70.8413
4096,456,152,4,82.8643
4096,456,160,4,77.1436
4096,456,168,4,76.5988
4096,456,176,4,76.1097
4096,456,184,4,74.9973
4096,456,192,4,80.1666
4096,456,200,4,76.6308
4096,456,208,4,72.9777
4096,456,216,4,69.588
4096,456,224,4,69.0239
4096,456,232,4,74.9124
4096,456,240,4,74.5938
4096,456,248,4,74.2736
4096,456,256,4,73.3111
4096,456,264,4,74.7477
4096,456,272,4,73.6134
4096,456,280,4,70.5264
4096,456,288,4,70.5262
4096,456,296,4,73.1769
4096,456,304,4,71.6757
4096,456,312,4,70.5541
4096,456,320,4,66.8506
4096,456,328,4,70.2618
4096,456,336,4,64.5962
4096,456,344,4,68.3784
4096,456,352,4,61.4947
4096,456,360,4,61.6084
4096,456,368,4,62.2091
4096,456,376,4,61.4332
4096,456,384,4,57.6834
4096,456,392,4,52.9724
4096,456,400,4,52.2592
4096,456,408,4,52.8777
4096,456,416,4,50.3655
4096,456,424,4,49.3689
4096,456,432,4,46.4193
4096,456,440,4,43.7626
4096,456,448,4,43.9178
4096,464,8,4,35.7426
4096,464,16,4,39.2793
4096,464,24,4,56.8998
4096,464,32,4,63.8156
4096,464,40,4,70.3423
4096,464,48,4,67.393
4096,464,56,4,64.4952
4096,464,64,4,67.6196
4096,464,72,4,73.992
4096,464,80,4,71.7815
4096,464,88,4,74.7836
4096,464,96,4,80.4248
4096,464,104,4,69.0271
4096,464,112,4,78.5887
4096,464,120,4,66.13
4096,464,128,4,78.9161
4096,464,136,4,76.7694
4096,464,144,4,74.3783
4096,464,152,4,79.3711
4096,464,160,4,78.0342
4096,464,168,4,79.693
4096,464,176,4,79.1496
4096,464,184,4,76.7491
4096,464,192,4,75.6698
4096,464,200,4,77.2988
4096,464,208,4,75.9326
4096,464,216,4,73.07
4096,464,224,4,68.3023
4096,464,232,4,72.2517
4096,464,240,4,72.4275
4096,464,248,4,72.9065
4096,464,256,4,72.8879
4096,464,264,4,71.2978
4096,464,272,4,76.7203
4096,464,280,4,72.3776
4096,464,288,4,70.3654
4096,464,296,4,68.9872
4096,464,304,4,68.2427
4096,464,312,4,72.1954
4096,464,320,4,69.2871
4096,464,328,4,66.4615
4096,464,336,4,66.8221
4096,464,344,4,65.5
4096,464,352,4,64.1803
4096,464,360,4,63.6283
4096,464,368,4,60.0753
4096,464,376,4,59.8129
4096,464,384,4,60.0614
4096,464,392,4,55.2907
4096,464,400,4,43.9012
4096,464,408,4,48.8031
4096,464,416,4,51.2326
4096,464,424,4,48.642
4096,464,432,4,49.1287
4096,464,440,4,46.773
4096,464,448,4,44.0147
4096,464,456,4,44.5953
4096,472,8,4,40.0163
4096,472,16,4,48.026
4096,472,24,4,56.929
4096,472,32,4,62.7231
4096,472,40,4,71.4464
4096,472,48,4,66.6368
4096,472,56,4,68.0334
4096,472,64,4,69.571
4096,472,72,4,66.1868
4096,472,80,4,75.2649
4096,472,88,4,64.2116
4096,472,96,4,76.8833
4096,472,104,4,75.0611
4096,472,112,4,78.0677
4096,472,120,4,73.5096
4096,472,128,4,80.6418
4096,472,136,4,78.3627
4096,472,144,4,77.9555
4096,472,152,4,78.6208
4096,472,160,4,77.2587
4096,472,168,4,72.5552
4096,472,176,4,81.8017
4096,472,184,4,77.9394
4096,472,192,4,75.1661
4096,472,200,4,79.5047
4096,472,208,4,79.3157
4096,472,216,4,72.5204
4096,472,224,4,71.0737
4096,472,232,4,67.8336
4096,472,240,4,77.1928
4096,472,248,4,72.2671
4096,472,256,4,75.5917
4096,472,264,4,68.7301
4096,472,272,4,69.7018
4096,472,280,4,66.588
4096,472,288,4,67.4943
4096,472,296,4,72.8057
4096,472,304,4,69.9397
4096,472,312,4,69.9793
4096,472,320,4,66.6446
4096,472,328,4,71.064
4096,472,336,4,67.2668
4096,472,344,4,62.8166
4096,472,352,4,65.3495
4096,472,360,4,63.7824
4096,472,368,4,62.141
4096,472,376,4,60.6596
4096,472,384,4,58.5949
4096,472,392,4,56.9208
4096,472,400,4,56.0742
4096,472,408,4,46.1683
4096,472,416,4,49.0374
4096,472,424,4,50.3088
4096,472,432,4,47.2187
4096,472,440,4,44.7719
4096,472,448,4,43.2057
4096,472,456,4,43.2941
4096,472,464,4,42.2894
4096,480,8,4,37.7551
4096,480,16,4,48.0415
4096,480,24,4,56.7885
4096,480,32,4,65.0848
4096,480,40,4,69.504
4096,480,48,4,69.3937
4096,480,56,4,67.805
4096,480,64,4,69.8362
4096,480,72,4,72.5055
4096,480,80,4,77.9771
4096,480,88,4,70.9994
4096,480,96,4,77.3193
4096,480,104,4,77.5436
4096,480,112,4,77.9698
4096,480,120,4,80.9201
4096,480,128,4,66.9982
4096,480,136,4,79.1565
4096,480,144,4,77.6711
4096,480,152,4,66.2609
4096,480,160,4,79.4289
4096,480,168,4,67.8085
4096,480,176,4,76.9017
4096,480,184,4,73.4768
4096,480,192,4,78.836
4096,480,200,4,75.1275
4096,480,208,4,77.7836
4096,480,216,4,74.0267
4096,480,224,4,69.6178
4096,480,232,4,69.7651
4096,480,240,4,71.979
4096,480,248,4,68.8877
4096,480,256,4,71.5439
4096,480,264,4,73.8765
4096,480,272,4,72.02
4096,480,280,4,72.2711
4096,480,288,4,55.8578
4096,480,296,4,69.1343
4096,480,304,4,59.6957
4096,480,312,4,66.2521
4096,480,320,4,69.8485
4096,480,328,4,56.7353
4096,480,336,4,67.7269
4096,480,344,4,66.8092
4096,480,352,4,65.5745
4096,480,360,4,63.3583
4096,480,368,4,58.2538
4096,480,376,4,47.826
4096,480,384,4,58.0735
4096,480,392,4,52.4971
4096,480,400,4,51.3592
4096,480,408,4,51.0684
4096,480,416,4,48.2807
4096,480,424,4,49.7832
4096,480,432,4,42.0431
4096,480,440,4,47.9723
4096,480,448,4,46.0324
4096,480,456,4,43.3464
4096,480,464,4,40.746
4096,480,472,4,38.529
4096,488,8,4,35.3702
4096,488,16,4,46.7995
4096,488,24,4,49.6547
4096,488,32,4,65.6821
4096,488,40,4,67.781
4096,488,48,4,67.833
4096,488,56,4,72.2193
4096,488,64,4,73.3521
4096,488,72,4,76.449
4096,488,80,4,73.6828
4096,488,88,4,81.5443
4096,488,96,4,78.1927
4096,488,104,4,80.0095
4096,488,112,4,79.4801
4096,488,120,4,77.7809
4096,488,128,4,82.9465
4096,488,136,4,81.9311
4096,488,144,4,77.2904
4096,488,152,4,79.7277
4096,488,160,4,77.4859
4096,488,168,4,79.05
4096,488,176,4,77.8788
4096,488,184,4,68.7162
4096,488,192,4,74.2823
4096,488,200,4,68.714
4096,488,208,4,78.6229
4096,488,216,4,74.3297
4096,488,224,4,73.3554
4096,488,232,4,69.3298
4096,488,240,4,67.9713
4096,488,248,4,69.3357
4096,488,256,4,72.9905
4096,488,264,4,55.3843
4096,488,272,4,71.2314
4096,488,280,4,67.6837
4096,488,288,4,67.6533
4096,488,296,4,70.6821
4096,488,304,4,66.4433
4096,488,312,4,69.419
4096,488,320,4,69.0326
4096,488,328,4,65.5769
4096,488,336,4,68.1964
4096,488,344,4,63.748
4096,488,352,4,64.5483
4096,488,360,4,62.3052
4096,488,368,4,57.0579
4096,488,376,4,52.029
4096,488,384,4,60.3305
4096,488,392,4,40.8535
4096,488,400,4,55.2153
4096,488,408,4,51.8241
4096,488,416,4,50.4294
4096,488,424,4,45.5114
4096,488,432,4,43.2601
4096,488,440,4,45.3271
4096,488,448,4,42.1253
4096,488,456,4,43.0441
4096,488,464,4,40.4128
4096,488,472,4,40.4838
4096,488,480,4,38.5057
4096,496,8,4,33.3293
4096,496,16,4,45.0519
4096,496,24,4,52.9587
4096,496,32,4,62.1275
4096,496,40,4,65.1805
4096,496,48,4,64.5516
4096,496,56,4,69.3284
4096,496,64,4,73.5021
4096,496,72,4,75.1121
4096,496,80,4,74.3496
4096,496,88,4,76.8333
4096,496,96,4,75.3112
4096,496,104,4,82.6916
4096,496,112,4,78.0268
4096,496,120,4,77.3572
4096,496,128,4,75.8776
4096,496,136,4,76.9109
4096,496,144,4,77.7813
4096,496,152,4,78.8781
4096,496,160,4,65.5123
4096,496,168,4,76.7685
4096,496,176,4,81.6034
4096,496,184,4,75.662
4096,496,192,4,78.5889
4096,496,200,4,81.7044
4096,496,208,4,75.1747
4096,496,216,4,75.7349
4096,496,224,4,72.5435
4096,496,232,4,58.612
4096,496,240,4,57.5806
4096,496,248,4,65.9909
4096,496,256,4,65.4595
4096,496,264,4,63.5852
4096,496,272,4,70.397
4096,496,280,4,72.6802
4096,496,288,4,68.1764
4096,496,296,4,67.6091
4096,496,304,4,67.9468
4096,496,312,4,69.0696
4096,496,320,4,54.4676
4096,496,328,4,71.8777
4096,496,336,4,64.9297
4096,496,344,4,64.102
4096,496,352,4,63.1118
4096,496,360,4,64.2533
4096,496,368,4,61.6312
4096,496,376,4,56.3519
4096,496,384,4,55.2248
4096,496,392,4,54.9225
4096,496,400,4,58.7725
4096,496,408,4,53.7801
4096,496,416,4,46.3515
4096,496,424,4,46.9508
4096,496,432,4,48.3339
4096,496,440,4,46.9147
4096,496,448,4,44.3099
4096,496,456,4,40.7549
4096,496,464,4,40.0447
4096,496,472,4,40.7659
4096,496,480,4,36.8686
4096,496,488,4,32.7171
4096,504,8,4,31.5304
4096,504,16,4,38.9307
4096,504,24,4,52.4704
4096,504,32,4,60.126
4096,504,40,4,66.4232
4096,504,48,4,62.0981
4096,504,56,4,68.2585
4096,504,64,4,67.1779
4096,504,72,4,74.5323
4096,504,80,4,76.773
4096,504,88,4,77.9864
4096,504,96,4,76.949
4096,504,104,4,83.1351
4096,504,112,4,77.8118
4096,504,120,4,79.7631
4096,504,128,4,76.3496
4096,504,136,4,82.1576
4096,504,144,4,78.8464
4096,504,152,4,72.548
4096,504,160,4,76.6747
4096,504,168,4,76.3272
4096,504,176,4,79.1551
4096,504,184,4,72.813
4096,504,192,4,80.5653
4096,504,200,4,77.8439
4096,504,208,4,76.2049
4096,504,216,4,75.6159
4096,504,224,4,74.3927
4096,504,232,4,63.7401
4096,504,240,4,71.198
4096,504,248,4,67.8386
4096,504,256,4,68.7155
4096,504,264,4,56.9257
4096,504,272,4,71.2599
4096,504,280,4,61.4003
4096,504,288,4,62.9381
4096,504,296,4,68.6858
4096,504,304,4,69.1787
4096,504,312,4,67.5495
4096,504,320,4,67.7085
4096,504,328,4,55.5595
4096,504,336,4,59.1873
4096,504,344,4,66.0777
4096,504,352,4,61.8046
4096,504,360,4,61.724
4096,504,368,4,49.4212
4096,504,376,4,56.0168
4096,504,384,4,56.7279
4096,504,392,4,39.1734
4096,504,400,4,53.6163
4096,504,408,4,51.1436
4096,504,416,4,49.6487
4096,504,424,4,42.3736
4096,504,432,4,49.4483
4096,504,440,4,46.6536
4096,504,448,4,42.5731
4096,504,456,4,39.636
4096,504,464,4,39.1156
4096,504,472,4,32.0745
4096,504,480,4,33.5627
4096,504,488,4,32.436
4096,504,496,4,34.4106
4096,512,8,4,24.4678
4096,512,16,4,32.5832
4096,512,24,4,45.0766
4096,512,32,4,44.6777
4096,512,40,4,56.8045
4096,512,48,4,55.8056
4096,512,56,4,63.3731
4096,512,64,4,62.5513
4096,512,72,4,61.8017
4096,512,80,4,72.9191
4096,512,88,4,65.241
4096,512,96,4,75.6301
4096,512,104,4,75.8909
4096,512,112,4,61.3283
4096,512,120,4,57.6123
4096,512,128,4,74.0451
4096,512,136,4,76.2707
4096,512,144,4,75.9673
4096,512,152,4,71.6246
4096,512,160,4,66.8372
4096,512,168,4,69.3033
4096,512,176,4,75.946
4096,512,184,4,71.6656
4096,512,192,4,75.3233
4096,512,200,4,74.2632
4096,512,208,4,69.5579
4096,512,216,4,73.947
4096,512,224,4,67.7907
4096,512,232,4,71.1343
4096,512,240,4,72.4411
4096,512,248,4,63.2465
4096,512,256,4,67.243
4096,512,264,4,66.3108
4096,512,272,4,68.2149
4096,512,280,4,61.6317
4096,512,288,4,65.9277
4096,512,296,4,70.8998
4096,512,304,4,64.6794
4096,512,312,4,63.4117
4096,512,320,4,64.5708
4096,512,328,4,62.7035
4096,512,336,4,63.8687
4096,512,344,4,63.3458
4096,512,352,4,61.554
4096,512,360,4,61.6012
4096,512,368,4,58.9448
